,timestamp,logNumber,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3,Statistic.dist3,Statistic.distReal3,Statistic.recvSeq1,Statistic.recvNum1,Statistic.compute1num1,Statistic.compute2num1,Statistic.dist1,Statistic.distReal1
369,40713,1,,,,,,,1039.0,611.0,596.0,10.0,64.0,0.0
370,64942,0,636.0,614.0,595.0,11.0,64.0,0.0,,,,,,
371,40752,1,,,,,,,1040.0,612.0,597.0,10.0,64.0,0.0
372,64982,0,637.0,615.0,596.0,11.0,65.0,0.0,,,,,,
373,40792,1,,,,,,,1040.0,612.0,597.0,10.0,64.0,0.0
374,65022,0,638.0,616.0,597.0,11.0,63.0,0.0,,,,,,
375,40832,1,,,,,,,1041.0,613.0,598.0,10.0,63.0,0.0
376,65062,0,638.0,616.0,597.0,11.0,63.0,0.0,,,,,,
377,40872,1,,,,,,,1042.0,614.0,599.0,10.0,61.0,0.0
378,65102,0,639.0,617.0,598.0,11.0,61.0,0.0,,,,,,
379,40912,1,,,,,,,1042.0,614.0,599.0,10.0,61.0,0.0
380,65142,0,640.0,618.0,599.0,11.0,66.0,0.0,,,,,,
381,40952,1,,,,,,,1043.0,615.0,600.0,10.0,66.0,0.0
382,65182,0,640.0,618.0,599.0,11.0,66.0,0.0,,,,,,
383,40992,1,,,,,,,1044.0,616.0,601.0,10.0,68.0,0.0
384,65222,0,641.0,619.0,600.0,11.0,68.0,0.0,,,,,,
385,41032,1,,,,,,,1044.0,616.0,601.0,10.0,68.0,0.0
386,65262,0,642.0,620.0,601.0,11.0,63.0,0.0,,,,,,
387,41074,1,,,,,,,1045.0,617.0,602.0,10.0,63.0,0.0
388,65302,0,642.0,620.0,601.0,11.0,63.0,0.0,,,,,,
389,41112,1,,,,,,,1046.0,618.0,603.0,10.0,67.0,0.0
390,65342,0,643.0,621.0,602.0,11.0,67.0,0.0,,,,,,
391,41154,1,,,,,,,1046.0,618.0,603.0,10.0,67.0,0.0
392,65382,0,644.0,622.0,603.0,11.0,60.0,0.0,,,,,,
393,41192,1,,,,,,,1047.0,619.0,604.0,10.0,61.0,0.0
394,65422,0,644.0,622.0,603.0,11.0,60.0,0.0,,,,,,
395,41232,1,,,,,,,1048.0,620.0,605.0,10.0,65.0,0.0
396,65462,0,645.0,623.0,604.0,11.0,65.0,0.0,,,,,,
397,41272,1,,,,,,,1048.0,620.0,605.0,10.0,65.0,0.0
398,65502,0,646.0,624.0,605.0,11.0,65.0,0.0,,,,,,
399,41315,1,,,,,,,1049.0,621.0,606.0,10.0,64.0,0.0
400,65542,0,646.0,624.0,605.0,11.0,65.0,0.0,,,,,,
401,41354,1,,,,,,,1050.0,622.0,607.0,10.0,65.0,0.0
402,65582,0,647.0,625.0,606.0,11.0,65.0,0.0,,,,,,
403,41392,1,,,,,,,1050.0,622.0,607.0,10.0,65.0,0.0
404,65622,0,648.0,626.0,607.0,11.0,68.0,0.0,,,,,,
405,41433,1,,,,,,,1051.0,623.0,608.0,10.0,68.0,0.0
406,65662,0,648.0,626.0,607.0,11.0,68.0,0.0,,,,,,
407,41472,1,,,,,,,1052.0,624.0,609.0,10.0,62.0,0.0
408,65702,0,649.0,627.0,608.0,11.0,62.0,0.0,,,,,,
409,41512,1,,,,,,,1052.0,624.0,609.0,10.0,62.0,0.0
410,65742,0,650.0,628.0,609.0,11.0,67.0,0.0,,,,,,
411,41552,1,,,,,,,1053.0,625.0,610.0,10.0,65.0,0.0
412,65782,0,650.0,628.0,609.0,11.0,67.0,0.0,,,,,,
413,41592,1,,,,,,,1054.0,626.0,611.0,10.0,66.0,0.0
414,65822,0,651.0,629.0,610.0,11.0,65.0,0.0,,,,,,
415,41632,1,,,,,,,1054.0,626.0,611.0,10.0,66.0,0.0
416,65862,0,652.0,630.0,611.0,11.0,60.0,0.0,,,,,,
417,41672,1,,,,,,,1055.0,627.0,612.0,10.0,60.0,0.0
418,65902,0,652.0,630.0,611.0,11.0,60.0,0.0,,,,,,
419,41715,1,,,,,,,1056.0,628.0,613.0,10.0,57.0,0.0
420,65942,0,653.0,631.0,612.0,11.0,56.0,0.0,,,,,,
421,41754,1,,,,,,,1056.0,628.0,613.0,10.0,57.0,0.0
422,41793,1,,,,,,,1057.0,629.0,614.0,10.0,64.0,0.0
423,65988,0,654.0,632.0,613.0,11.0,66.0,0.0,,,,,,
424,41832,1,,,,,,,1058.0,630.0,615.0,10.0,64.0,0.0
425,66029,0,655.0,633.0,614.0,11.0,63.0,0.0,,,,,,
426,66062,0,655.0,633.0,614.0,11.0,63.0,0.0,,,,,,
427,41872,1,,,,,,,1058.0,630.0,615.0,10.0,64.0,0.0
428,66102,0,656.0,634.0,615.0,11.0,69.0,0.0,,,,,,
429,41912,1,,,,,,,1059.0,631.0,616.0,10.0,68.0,0.0
430,66142,0,656.0,634.0,615.0,11.0,69.0,0.0,,,,,,
431,41952,1,,,,,,,1060.0,632.0,617.0,10.0,65.0,0.0
432,66185,0,657.0,635.0,616.0,11.0,63.0,0.0,,,,,,
433,41992,1,,,,,,,1060.0,632.0,617.0,10.0,65.0,0.0
434,66222,0,658.0,636.0,617.0,11.0,58.0,0.0,,,,,,
435,42032,1,,,,,,,1061.0,633.0,618.0,10.0,59.0,0.0
436,66262,0,658.0,636.0,617.0,11.0,58.0,0.0,,,,,,
437,42072,1,,,,,,,1062.0,634.0,619.0,10.0,58.0,0.0
438,66302,0,659.0,637.0,618.0,11.0,58.0,0.0,,,,,,
439,42112,1,,,,,,,1062.0,634.0,619.0,10.0,58.0,0.0
440,66342,0,660.0,638.0,619.0,11.0,62.0,0.0,,,,,,
441,42152,1,,,,,,,1063.0,635.0,620.0,10.0,61.0,0.0
442,66385,0,660.0,638.0,619.0,11.0,62.0,0.0,,,,,,
443,42192,1,,,,,,,1064.0,636.0,621.0,10.0,69.0,0.0
444,66422,0,661.0,639.0,620.0,11.0,70.0,0.0,,,,,,
445,42232,1,,,,,,,1064.0,636.0,621.0,10.0,69.0,0.0
446,66462,0,662.0,640.0,621.0,11.0,62.0,0.0,,,,,,
447,42272,1,,,,,,,1065.0,637.0,622.0,10.0,64.0,0.0
448,66502,0,662.0,640.0,621.0,11.0,62.0,0.0,,,,,,
449,42312,1,,,,,,,1066.0,638.0,623.0,10.0,63.0,0.0
450,66542,0,663.0,641.0,622.0,11.0,63.0,0.0,,,,,,
451,42355,1,,,,,,,1066.0,638.0,623.0,10.0,63.0,0.0
452,66582,0,664.0,642.0,623.0,11.0,64.0,0.0,,,,,,
453,42392,1,,,,,,,1067.0,639.0,624.0,10.0,62.0,0.0
454,66622,0,664.0,642.0,623.0,11.0,64.0,0.0,,,,,,
455,42432,1,,,,,,,1068.0,640.0,625.0,10.0,68.0,0.0
456,66662,0,665.0,643.0,624.0,11.0,67.0,0.0,,,,,,
457,42473,1,,,,,,,1068.0,640.0,625.0,10.0,68.0,0.0
458,66702,0,666.0,644.0,625.0,11.0,62.0,0.0,,,,,,
459,42512,1,,,,,,,1069.0,641.0,626.0,10.0,62.0,0.0
460,66742,0,666.0,644.0,625.0,11.0,62.0,0.0,,,,,,
461,42552,1,,,,,,,1070.0,642.0,627.0,10.0,60.0,0.0
462,66785,0,667.0,645.0,626.0,11.0,60.0,0.0,,,,,,
463,42592,1,,,,,,,1070.0,642.0,627.0,10.0,60.0,0.0
464,66825,0,668.0,646.0,627.0,11.0,62.0,0.0,,,,,,
465,42632,1,,,,,,,1071.0,643.0,628.0,10.0,62.0,0.0
466,66865,0,668.0,646.0,627.0,11.0,62.0,0.0,,,,,,
467,42672,1,,,,,,,1072.0,644.0,629.0,10.0,61.0,0.0
468,66902,0,669.0,647.0,628.0,11.0,62.0,0.0,,,,,,
469,42714,1,,,,,,,1072.0,644.0,629.0,10.0,61.0,0.0
470,66942,0,670.0,648.0,629.0,11.0,68.0,0.0,,,,,,
471,42752,1,,,,,,,1073.0,645.0,630.0,10.0,68.0,0.0
472,66982,0,670.0,648.0,629.0,11.0,68.0,0.0,,,,,,
473,42792,1,,,,,,,1074.0,646.0,631.0,10.0,64.0,0.0
474,67025,0,671.0,649.0,630.0,11.0,64.0,0.0,,,,,,
475,42834,1,,,,,,,1074.0,646.0,631.0,10.0,64.0,0.0
476,67062,0,672.0,650.0,631.0,11.0,60.0,0.0,,,,,,
477,42874,1,,,,,,,1075.0,647.0,632.0,10.0,60.0,0.0
478,67102,0,672.0,650.0,631.0,11.0,60.0,0.0,,,,,,
479,42912,1,,,,,,,1076.0,648.0,633.0,10.0,60.0,0.0
480,67142,0,673.0,651.0,632.0,11.0,60.0,0.0,,,,,,
481,42952,1,,,,,,,1076.0,648.0,633.0,10.0,60.0,0.0
482,67182,0,674.0,652.0,633.0,11.0,67.0,0.0,,,,,,
483,42992,1,,,,,,,1077.0,649.0,634.0,10.0,67.0,0.0
484,67222,0,674.0,652.0,633.0,11.0,67.0,0.0,,,,,,
485,43032,1,,,,,,,1078.0,650.0,635.0,10.0,66.0,0.0
486,67262,0,675.0,653.0,634.0,11.0,65.0,0.0,,,,,,
487,43072,1,,,,,,,1078.0,650.0,635.0,10.0,66.0,0.0
488,67302,0,676.0,654.0,635.0,11.0,61.0,0.0,,,,,,
489,43112,1,,,,,,,1079.0,651.0,636.0,10.0,61.0,0.0
490,67342,0,676.0,654.0,635.0,11.0,61.0,0.0,,,,,,
491,43152,1,,,,,,,1080.0,652.0,637.0,10.0,61.0,0.0
492,67382,0,677.0,655.0,636.0,11.0,61.0,0.0,,,,,,
493,43192,1,,,,,,,1080.0,652.0,637.0,10.0,61.0,0.0
494,67422,0,678.0,656.0,637.0,11.0,59.0,0.0,,,,,,
495,43232,1,,,,,,,1081.0,653.0,638.0,10.0,60.0,0.0
496,67462,0,678.0,656.0,637.0,11.0,59.0,0.0,,,,,,
497,43273,1,,,,,,,1082.0,654.0,639.0,10.0,58.0,0.0
