,timestamp,logNumber,Statistic.recvSeq4,Statistic.recvNum4,Statistic.compute1num4,Statistic.compute2num4,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3
574,48010,log1,725,709,699,4,639,617,606,4
575,50954,log0,725,709,694,5,639,617,605,6
576,48070,log1,726,710,700,4,640,618,607,4
577,51014,log0,726,710,695,5,640,618,606,6
578,48130,log1,727,711,701,4,641,619,608,4
579,51074,log0,727,711,696,5,641,619,607,6
580,48190,log1,728,712,702,4,642,620,609,4
581,51134,log0,728,712,697,5,642,620,608,6
582,48250,log1,729,713,703,4,643,621,610,4
583,51194,log0,729,713,698,5,643,621,609,6
584,48310,log1,729,713,703,4,644,622,611,4
585,51254,log0,729,713,698,5,644,622,610,6
586,51314,log0,729,713,698,5,645,623,611,6
587,48370,log1,729,713,703,4,645,623,612,4
588,48430,log1,729,713,703,4,646,624,613,4
589,51374,log0,729,713,698,5,646,624,612,6
590,48490,log1,729,713,703,4,647,625,614,4
591,51434,log0,733,714,698,5,647,625,613,6
592,48550,log1,734,714,703,4,648,626,615,4
593,51494,log0,734,715,699,5,648,626,614,6
594,48610,log1,735,715,704,4,649,627,616,4
595,51554,log0,735,716,700,5,649,627,615,6
596,48670,log1,736,716,705,4,650,628,617,4
597,51614,log0,736,717,701,5,650,628,616,6
598,48730,log1,737,717,706,4,651,629,618,4
599,51674,log0,737,718,702,5,651,629,617,6
600,48790,log1,738,718,707,4,652,630,619,4
601,51734,log0,738,719,703,5,652,630,618,6
602,48850,log1,739,719,708,4,653,631,620,4
603,51794,log0,739,720,704,5,653,631,619,6
604,48910,log1,740,720,709,4,654,632,621,4
605,51854,log0,740,721,705,5,654,632,620,6
606,48970,log1,741,721,710,4,655,633,622,4
607,51914,log0,741,722,705,5,655,633,621,6
608,49030,log1,742,722,711,4,656,634,623,4
609,51974,log0,742,723,706,5,656,634,622,6
610,49090,log1,743,723,712,4,657,635,624,4
611,52034,log0,743,724,707,5,657,635,623,6
612,49150,log1,744,724,713,4,658,636,625,4
613,52094,log0,744,725,708,5,658,636,624,6
614,49210,log1,745,725,714,4,659,637,626,4
615,52154,log0,745,726,709,5,659,637,625,6
616,49270,log1,746,726,715,4,660,638,627,4
617,52214,log0,746,727,710,5,660,638,626,6
618,49330,log1,747,727,716,4,661,639,628,4
619,52274,log0,747,728,711,5,661,639,627,6
620,49390,log1,748,728,717,4,662,640,629,4
621,52334,log0,748,729,712,5,662,640,628,6
622,49450,log1,749,729,718,4,663,641,630,4
623,52394,log0,749,730,713,5,663,641,629,6
624,49510,log1,750,730,719,4,663,641,630,4
625,52454,log0,750,731,714,5,663,641,629,6
626,49570,log1,751,731,719,5,663,641,630,4
627,52514,log0,751,732,714,6,663,641,629,6
628,49630,log1,752,732,720,5,663,641,630,4
629,52574,log0,752,733,715,6,663,641,629,6
630,49690,log1,753,733,721,5,663,641,630,4
631,52634,log0,753,734,716,6,663,641,629,6
632,49750,log1,754,734,722,5,663,641,630,4
633,52694,log0,754,735,717,6,663,641,629,6
634,49810,log1,755,735,723,5,663,641,630,4
635,52754,log0,755,736,718,6,663,641,629,6
636,49870,log1,755,735,723,5,670,642,630,4
637,52814,log0,755,736,718,6,670,642,629,6
638,49930,log1,755,735,723,5,671,643,630,4
639,52874,log0,755,736,718,6,671,643,630,6
640,49990,log1,755,735,723,5,672,644,630,4
641,52934,log0,755,736,718,6,672,644,630,6
642,50050,log1,755,735,723,5,673,645,631,4
643,52994,log0,755,736,718,6,673,645,631,6
644,50110,log1,755,735,723,5,674,646,632,4
645,53054,log0,755,736,718,6,674,646,632,6
646,50170,log1,755,735,723,5,675,647,633,4
647,53114,log0,755,736,718,6,675,647,633,6
648,50230,log1,755,735,723,5,676,648,634,4
649,53174,log0,755,736,718,6,676,648,634,6
650,50290,log1,755,735,723,5,677,649,635,4
651,53234,log0,755,736,718,6,677,649,635,6
652,50350,log1,764,736,723,5,678,650,636,4
653,53294,log0,764,737,718,6,678,650,636,6
654,50410,log1,765,737,724,5,679,651,637,4
655,53354,log0,765,738,719,6,679,651,637,6
656,50470,log1,765,737,724,5,680,652,638,4
657,53414,log0,765,738,719,6,680,652,638,6
658,50530,log1,767,738,725,5,681,653,638,5
659,53474,log0,767,739,720,6,681,653,638,7
660,50590,log1,768,739,726,5,682,654,639,5
661,53534,log0,768,740,721,6,682,654,639,7
662,50650,log1,769,740,727,5,683,655,640,5
663,53594,log0,769,741,722,6,683,655,640,7
664,50710,log1,770,741,728,5,684,656,641,5
665,53654,log0,770,742,723,6,684,656,641,7
666,50770,log1,771,742,729,5,685,657,642,5
667,53714,log0,771,743,724,6,685,657,642,7
668,50830,log1,772,743,730,5,686,658,643,5
669,53774,log0,772,744,725,6,686,658,643,7
670,50890,log1,773,744,731,5,687,659,644,5
671,53834,log0,773,745,726,6,687,659,644,7
672,50950,log1,774,745,732,5,688,660,645,5
673,53894,log0,774,746,727,6,688,660,645,7
674,51010,log1,775,746,733,5,689,661,646,5
675,53954,log0,775,747,728,6,689,661,646,7
676,51070,log1,776,747,734,5,690,662,647,5
677,54014,log0,776,748,729,6,690,662,647,7
678,51130,log1,777,748,735,5,691,663,648,5
679,54074,log0,777,749,730,6,691,663,648,7
680,51190,log1,778,749,736,5,692,664,649,5
681,54134,log0,778,750,731,6,692,664,649,7
682,51250,log1,779,750,737,5,693,665,650,5
683,54194,log0,779,751,732,6,693,665,650,7
684,51310,log1,780,751,738,5,694,666,651,5
685,54254,log0,780,752,733,6,694,666,651,7
686,51370,log1,781,752,739,5,695,667,652,5
687,54314,log0,781,753,734,6,695,667,652,7
688,51430,log1,782,753,740,5,696,668,653,5
689,54374,log0,782,754,735,6,696,668,653,7
690,51490,log1,783,754,741,5,697,669,654,5
691,54434,log0,783,755,736,6,697,669,654,7
692,51550,log1,784,755,742,5,698,670,655,5
693,54494,log0,784,756,737,6,698,670,655,7
694,51610,log1,785,756,743,5,699,671,656,5
695,54554,log0,785,757,738,6,699,671,656,7
696,51670,log1,786,757,744,5,700,672,657,5
697,54614,log0,786,758,739,6,700,672,657,7
698,51730,log1,787,758,745,5,701,673,658,5
699,54674,log0,787,759,740,6,701,673,658,7
700,51790,log1,788,759,746,5,702,674,659,5
701,54734,log0,788,760,741,6,702,674,659,7
702,51850,log1,789,760,747,5,703,675,660,5
703,54794,log0,789,761,742,6,703,675,660,7
704,51910,log1,790,761,748,5,704,676,661,5
705,54854,log0,790,762,743,6,704,676,661,7
706,51970,log1,791,762,748,5,705,677,661,5
707,54914,log0,791,763,744,6,705,677,662,7
708,52030,log1,792,763,749,5,706,678,662,5
709,54974,log0,792,764,745,6,706,678,663,7
710,52090,log1,793,764,750,5,707,679,663,5
711,55034,log0,793,765,746,6,707,679,664,7
712,52150,log1,794,765,751,5,708,680,664,5
713,55094,log0,794,766,747,6,708,680,665,7
714,52210,log1,795,766,752,5,709,681,665,5
715,55154,log0,795,767,748,6,709,681,666,7
716,52270,log1,796,767,753,5,710,682,666,5
717,55214,log0,796,768,749,6,710,682,667,7
718,52330,log1,797,768,754,5,711,683,667,5
719,55274,log0,797,769,750,6,711,683,668,7
720,52390,log1,798,769,755,5,712,684,668,5
721,55334,log0,798,770,751,6,712,684,669,7
722,52450,log1,799,770,756,5,713,685,669,5
723,55394,log0,799,771,752,6,713,685,670,7
724,52510,log1,800,771,757,5,714,686,670,5
725,55454,log0,800,772,753,6,714,686,671,7
726,52570,log1,801,772,758,5,715,687,671,5
727,55514,log0,801,773,754,6,715,687,672,7
728,52630,log1,802,773,759,5,716,688,672,5
729,55574,log0,802,774,755,6,716,688,673,7
730,52690,log1,803,774,760,5,717,689,673,5
731,55634,log0,803,775,756,6,717,689,674,7
732,52750,log1,804,775,761,5,718,690,674,5
733,55694,log0,804,776,757,6,718,690,675,7
734,52810,log1,805,776,762,5,719,691,675,5
735,55754,log0,805,777,758,6,719,691,676,7
736,52870,log1,806,777,763,5,720,692,676,5
737,55814,log0,806,778,759,6,720,692,677,7
738,52930,log1,807,778,764,5,721,693,677,5
739,55874,log0,807,779,760,6,721,693,678,7
740,52990,log1,808,779,765,5,722,694,678,5
741,55934,log0,808,780,761,6,722,694,679,7
742,53050,log1,809,780,766,5,723,695,679,5
743,55994,log0,809,781,762,6,723,695,680,7
744,53110,log1,810,781,767,5,724,696,680,5
745,56054,log0,810,782,763,6,724,696,681,7
746,53170,log1,811,782,768,5,725,697,681,5
747,56114,log0,811,783,764,6,725,697,682,7
748,53230,log1,812,783,769,5,726,698,682,5
749,56174,log0,812,784,765,6,726,698,683,7
750,53290,log1,813,784,770,5,727,699,683,5
751,56234,log0,813,785,766,6,727,699,684,7
752,53350,log1,814,785,771,5,728,700,684,5
753,56294,log0,814,786,767,6,728,700,685,7
754,53410,log1,815,786,772,5,729,701,685,5
755,56354,log0,815,787,768,6,729,701,686,7
756,53470,log1,816,787,773,5,730,702,686,5
757,56414,log0,816,788,769,6,730,702,687,7
758,53530,log1,817,788,774,5,731,703,687,5
759,56474,log0,817,789,770,6,731,703,688,7
760,53590,log1,818,789,775,5,732,704,688,5
761,56534,log0,818,790,771,6,732,704,689,7
762,53650,log1,819,790,776,5,733,705,689,5
763,56594,log0,819,791,772,6,733,705,690,7
764,53710,log1,820,791,777,5,734,706,690,5
765,56654,log0,820,792,773,6,734,706,691,7
766,53770,log1,821,792,778,5,735,707,691,5
767,56714,log0,821,793,774,6,735,707,692,7
768,53830,log1,822,793,779,5,736,708,692,5
769,56774,log0,822,794,775,6,736,708,693,7
770,53890,log1,823,794,780,5,737,709,693,5
771,56834,log0,823,795,776,6,737,709,694,7
772,53950,log1,824,795,781,5,738,710,694,5
773,56894,log0,824,796,777,6,738,710,695,7
774,54010,log1,825,796,782,5,739,711,695,5
775,56954,log0,825,797,778,6,739,711,696,7
776,54070,log1,826,797,783,5,740,712,696,5
777,57014,log0,826,798,779,6,740,712,697,7
778,54130,log1,827,798,784,5,741,713,697,5
779,57074,log0,827,799,780,6,741,713,698,7
780,54190,log1,828,799,785,5,742,714,698,5
781,57134,log0,828,800,781,6,742,714,699,7
782,54250,log1,829,800,786,5,743,715,699,5
783,57194,log0,829,801,782,6,743,715,700,7
784,54310,log1,830,801,787,5,744,716,700,5
785,57254,log0,830,802,783,6,744,716,701,7
786,54370,log1,831,802,788,5,745,717,701,5
787,57314,log0,831,803,784,6,745,717,702,7
788,54430,log1,832,803,789,5,746,718,702,5
789,57374,log0,832,804,785,6,746,718,703,7
790,54490,log1,833,804,790,5,747,719,703,5
791,57434,log0,833,805,786,6,747,719,704,7
792,54550,log1,834,805,791,5,748,720,704,5
793,57494,log0,834,806,787,6,748,720,705,7
794,54610,log1,835,806,792,5,749,721,705,5
795,57554,log0,835,807,788,6,749,721,706,7
796,54670,log1,836,807,793,5,750,722,706,5
797,57614,log0,836,808,789,6,750,722,707,7
798,54730,log1,837,808,794,5,751,723,707,5
799,57674,log0,837,809,790,6,751,723,708,7
800,54790,log1,838,809,795,5,752,724,708,5
801,57734,log0,838,810,791,6,752,724,709,7
802,54850,log1,839,810,796,5,753,725,709,5
803,57794,log0,839,811,792,6,753,725,710,7
804,54910,log1,840,811,797,5,754,726,710,5
805,57854,log0,840,812,793,6,754,726,711,7
806,54970,log1,841,812,798,5,755,727,711,5
807,57914,log0,841,813,794,6,755,727,712,7
808,55030,log1,842,813,799,5,756,728,712,5
809,57974,log0,842,814,795,6,756,728,713,7
810,55090,log1,843,814,800,5,757,729,713,5
811,58034,log0,843,815,796,6,757,729,714,7
812,55150,log1,844,815,801,5,758,730,714,5
813,58094,log0,844,816,797,6,758,730,715,7
814,55210,log1,845,816,802,5,759,731,715,5
815,58154,log0,845,817,798,6,759,731,716,7
816,55270,log1,846,817,803,5,760,732,716,5
817,58214,log0,846,818,799,6,760,732,717,7
818,55330,log1,847,818,804,5,761,733,717,5
819,58274,log0,847,819,800,6,761,733,718,7
820,55390,log1,848,819,805,5,762,734,718,5
821,58334,log0,848,820,801,6,762,734,719,7
822,55450,log1,849,820,806,5,763,735,719,5
823,58394,log0,849,821,802,6,763,735,720,7
824,55510,log1,850,821,807,5,764,736,720,5
825,58454,log0,850,822,803,6,764,736,721,7
826,55570,log1,851,822,808,5,765,737,721,5
827,58514,log0,851,823,804,6,765,737,722,7
828,55630,log1,852,823,809,5,766,738,722,5
829,58574,log0,852,824,805,6,766,738,723,7
830,55690,log1,853,824,810,5,767,739,723,5
831,58634,log0,853,825,806,6,767,739,724,7
832,55750,log1,854,825,811,5,768,740,724,5
833,58694,log0,854,826,807,6,768,740,725,7
834,55810,log1,855,826,812,5,769,741,725,5
835,58754,log0,855,827,808,6,769,741,726,7
836,55870,log1,856,827,813,5,770,742,726,5
837,58814,log0,856,828,809,6,770,742,727,7
838,55930,log1,857,828,814,5,771,743,727,5
839,58874,log0,857,829,810,6,771,743,728,7
840,55990,log1,858,829,815,5,772,744,728,5
841,58934,log0,858,830,811,6,772,744,729,7
842,56050,log1,859,830,816,5,773,745,729,5
843,58994,log0,859,831,812,6,773,745,730,7
844,56110,log1,860,831,817,5,774,746,730,5
845,59054,log0,860,832,813,6,774,746,731,7
846,56170,log1,861,832,818,5,775,747,731,5
847,59114,log0,861,833,814,6,775,747,732,7
848,56230,log1,862,833,819,5,776,748,732,5
849,59174,log0,862,834,815,6,776,748,733,7
850,56290,log1,863,834,820,5,777,749,733,5
851,59234,log0,863,835,816,6,777,749,734,7
852,56350,log1,864,835,821,5,778,750,734,5
853,59294,log0,864,836,817,6,778,750,735,7
854,56410,log1,865,836,822,5,779,751,735,5
855,59354,log0,865,837,818,6,779,751,736,7
856,56470,log1,866,837,823,5,780,752,736,5
857,59414,log0,866,838,819,6,780,752,737,7
858,56530,log1,867,838,824,5,781,753,737,5
859,59474,log0,867,839,820,6,781,753,738,7
860,56590,log1,868,839,825,5,782,754,738,5
861,59534,log0,868,840,821,6,782,754,739,7
862,56650,log1,869,840,826,5,783,755,739,5
863,59594,log0,869,841,822,6,783,755,740,7
864,56710,log1,870,841,827,5,784,756,740,5
865,59654,log0,870,842,823,6,784,756,741,7
866,56770,log1,871,842,828,5,785,757,741,5
867,59714,log0,871,843,824,6,785,757,742,7
868,56830,log1,872,843,829,5,786,758,742,5
869,59774,log0,872,844,825,6,786,758,743,7
870,56890,log1,873,844,830,5,787,759,743,5
871,59834,log0,873,845,826,6,787,759,744,7
872,56950,log1,874,845,831,5,788,760,744,5
873,59894,log0,874,846,827,6,788,760,745,7
874,57010,log1,875,846,832,5,789,761,745,5
875,59954,log0,875,847,828,6,789,761,746,7
876,57070,log1,876,847,833,5,790,762,746,5
877,60014,log0,876,848,829,6,790,762,747,7
878,57130,log1,877,848,834,5,791,763,747,5
879,60074,log0,877,849,830,6,791,763,748,7
880,57190,log1,878,849,835,5,792,764,748,5
881,60134,log0,878,850,831,6,792,764,749,7
882,57250,log1,879,850,836,5,793,765,749,5
883,60194,log0,879,851,832,6,793,765,750,7
884,57310,log1,880,851,837,5,794,766,750,5
885,60254,log0,880,852,833,6,794,766,751,7
886,57370,log1,881,852,838,5,795,767,751,5
887,60314,log0,881,853,834,6,795,767,752,7
888,57430,log1,882,853,839,5,796,768,752,5
889,60374,log0,882,854,835,6,796,768,753,7
890,57490,log1,883,854,840,5,797,769,753,5
891,60434,log0,883,855,836,6,797,769,754,7
892,57550,log1,884,855,841,5,798,770,754,5
893,60494,log0,884,856,837,6,798,770,755,7
894,57610,log1,885,856,842,5,799,771,755,5
895,60554,log0,885,857,838,6,799,771,756,7
896,57670,log1,886,857,843,5,800,772,756,5
897,60614,log0,886,858,839,6,800,772,757,7
898,57730,log1,887,858,844,5,801,773,757,5
899,60674,log0,887,859,840,6,801,773,758,7
900,57790,log1,888,859,845,5,802,774,758,5
901,60734,log0,888,860,841,6,802,774,759,7
902,57850,log1,889,860,846,5,803,775,759,5
903,60794,log0,889,861,842,6,803,775,760,7
904,57910,log1,890,861,847,5,804,776,760,5
905,60854,log0,890,862,843,6,804,776,761,7
906,57970,log1,891,862,848,5,805,777,761,5
907,60914,log0,891,863,844,6,805,777,762,7
908,58030,log1,892,863,849,5,806,778,762,5
909,60974,log0,892,864,845,6,806,778,763,7
910,58090,log1,893,864,850,5,807,779,763,5
911,61034,log0,893,865,846,6,807,779,764,7
912,58150,log1,894,865,851,5,808,780,764,5
913,61094,log0,894,866,847,6,808,780,765,7
914,58210,log1,895,866,852,5,809,781,765,5
915,61154,log0,895,867,848,6,809,781,766,7
916,58270,log1,896,867,853,5,810,782,766,5
917,61214,log0,896,868,849,6,810,782,767,7
918,58330,log1,897,868,854,5,811,783,767,5
919,61274,log0,897,869,850,6,811,783,768,7
920,58390,log1,898,869,855,5,812,784,768,5
921,61334,log0,898,870,851,6,812,784,769,7
922,58450,log1,899,870,856,5,813,785,769,5
923,61394,log0,899,871,852,6,813,785,770,7
924,58510,log1,900,871,857,5,814,786,770,5
925,61454,log0,900,872,853,6,814,786,771,7
926,58570,log1,901,872,858,5,815,787,771,5
927,61514,log0,901,873,854,6,815,787,772,7
928,58630,log1,902,873,859,5,816,788,772,5
929,61574,log0,902,874,855,6,816,788,773,7
930,58690,log1,903,874,860,5,817,789,773,5
931,61634,log0,903,875,856,6,817,789,774,7
932,58750,log1,904,875,861,5,818,790,774,5
933,61694,log0,904,876,857,6,818,790,775,7
934,58810,log1,905,876,862,5,819,791,775,5
935,61754,log0,905,877,858,6,819,791,776,7
936,58870,log1,906,877,863,5,820,792,776,5
937,61814,log0,906,878,859,6,820,792,777,7
938,58930,log1,907,878,864,5,821,793,777,5
939,61874,log0,907,879,860,6,821,793,778,7
940,58990,log1,908,879,865,5,822,794,778,5
941,61934,log0,908,880,861,6,822,794,779,7
942,59050,log1,909,880,866,5,823,795,779,5
943,61994,log0,909,881,862,6,823,795,780,7
944,59110,log1,910,881,867,5,824,796,780,5
945,62054,log0,910,882,863,6,824,796,781,7
946,59170,log1,911,882,868,5,825,797,781,5
947,62114,log0,911,883,864,6,825,797,782,7
948,59230,log1,912,883,869,5,826,798,782,5
949,62174,log0,912,884,865,6,826,798,783,7
950,59290,log1,913,884,870,5,827,799,783,5
951,62234,log0,913,885,866,6,827,799,784,7
952,59350,log1,914,885,871,5,828,800,784,5
953,62294,log0,914,886,867,6,828,800,785,7
954,59410,log1,915,886,871,6,829,801,784,6
955,62354,log0,915,887,868,6,829,801,786,7
956,59470,log1,916,887,872,6,830,802,785,6
957,62414,log0,916,888,869,6,830,802,787,7
958,59530,log1,917,888,872,7,831,803,785,7
959,62474,log0,916,888,869,6,830,802,787,7
960,59590,log1,918,889,873,7,832,804,786,7
961,62534,log0,918,889,870,6,832,803,788,7
962,59650,log1,919,890,874,7,833,805,787,7
963,62594,log0,919,890,871,6,833,804,789,7
964,59710,log1,920,891,875,7,834,806,788,7
965,62654,log0,920,891,872,6,834,805,790,7
966,59770,log1,921,892,876,7,835,807,789,7
967,62714,log0,921,892,873,6,835,806,791,7
968,59830,log1,922,893,877,7,836,808,790,7
969,62774,log0,922,893,874,6,836,807,792,7
970,59890,log1,923,894,878,7,837,809,791,7
971,62834,log0,923,894,875,6,837,808,793,7
972,59950,log1,924,895,879,7,838,810,792,7
973,62894,log0,924,895,876,6,838,809,794,7
974,60010,log1,925,896,880,7,839,811,793,7
975,62954,log0,925,896,877,6,839,810,795,7
976,60070,log1,926,897,881,7,840,812,794,7
977,63014,log0,926,897,878,6,840,811,796,7
978,60130,log1,927,898,882,7,841,813,795,7
979,63074,log0,927,898,879,6,841,812,797,7
980,60190,log1,928,899,883,7,842,814,796,7
981,63134,log0,928,899,880,6,842,813,798,7
982,60250,log1,929,900,884,7,843,815,797,7
983,63194,log0,929,900,881,6,843,814,799,7
984,60310,log1,930,901,885,7,844,816,798,7
985,63254,log0,930,901,882,6,844,815,800,7
986,60370,log1,931,902,886,7,845,817,799,7
987,63314,log0,931,902,883,6,845,816,801,7
988,60430,log1,932,903,887,7,846,818,800,7
989,63374,log0,932,903,884,6,846,817,802,7
990,60490,log1,933,904,888,7,847,819,801,7
991,63434,log0,933,904,885,6,847,818,803,7
992,60550,log1,934,905,889,7,848,820,802,7
993,63494,log0,934,905,886,6,848,819,804,7
994,60610,log1,935,906,890,7,849,821,803,7
995,63554,log0,935,906,887,6,849,820,805,7
996,60670,log1,936,907,890,8,850,822,803,8
997,63614,log0,935,906,887,6,849,820,805,7
998,60730,log1,937,908,891,8,851,823,804,8
999,63674,log0,937,907,888,6,851,821,806,7
1000,60790,log1,938,909,892,8,852,824,805,8
1001,63734,log0,938,908,889,6,852,822,807,7
1002,60850,log1,939,910,893,8,853,825,806,8
1003,63794,log0,939,909,890,6,853,823,808,7
1004,60910,log1,940,911,894,8,854,826,807,8
1005,63854,log0,940,910,891,6,854,824,809,7
1006,60970,log1,941,912,895,8,855,827,808,8
1007,63914,log0,941,911,892,6,855,825,810,7
1008,61030,log1,942,913,896,8,856,828,809,8
1009,63974,log0,942,912,893,6,856,826,811,7
1010,61090,log1,943,914,897,8,857,829,810,8
1011,64034,log0,943,913,894,6,857,827,812,7
1012,61150,log1,944,915,897,9,858,830,811,8
1013,64094,log0,944,914,895,6,858,828,813,7
1014,61210,log1,945,916,897,10,859,831,812,8
1015,64154,log0,945,915,896,6,859,829,814,7
1016,61270,log1,946,917,898,10,860,832,813,8
1017,64214,log0,946,916,897,6,860,830,815,7
1018,61330,log1,947,918,898,11,861,833,813,9
1019,64274,log0,947,917,898,6,861,831,816,7
1020,61390,log1,948,919,899,11,862,834,814,9
1021,64334,log0,948,918,899,6,862,832,817,7
1022,61450,log1,949,920,899,12,863,835,815,9
1023,64394,log0,949,919,900,6,863,833,818,7
1024,61510,log1,950,921,899,13,864,836,816,9
1025,64454,log0,950,920,901,6,864,834,819,7
1026,61570,log1,951,922,899,14,865,837,816,10
1027,64514,log0,950,920,901,6,864,834,819,7
1028,61630,log1,952,923,900,14,866,838,817,10
1029,64574,log0,952,921,902,6,866,835,820,7
1030,61690,log1,953,924,901,14,867,839,818,10
1031,64634,log0,953,922,903,6,867,836,821,7
1032,61750,log1,954,925,901,15,868,840,818,11
1033,64694,log0,953,922,903,6,867,836,821,7
1034,61810,log1,955,926,902,15,869,841,819,11
1035,64754,log0,955,923,904,6,869,837,822,7
1036,61870,log1,956,927,903,15,870,842,820,11
1037,64814,log0,956,924,905,6,870,838,823,7
1038,61930,log1,957,928,904,15,871,843,821,11
1039,64874,log0,957,925,906,6,871,839,824,7
1040,61990,log1,958,929,905,15,872,844,822,11
1041,64934,log0,958,926,907,6,872,840,825,7
1042,62050,log1,959,930,906,15,873,845,823,11
1043,64994,log0,959,927,908,6,873,841,826,7
1044,62110,log1,960,931,907,15,874,846,824,11
1045,65054,log0,960,928,909,6,874,842,827,7
1046,62170,log1,961,932,907,16,875,847,824,12
1047,65114,log0,961,929,910,6,875,843,828,7
1048,62230,log1,962,933,908,16,876,848,825,12
1049,65174,log0,962,930,911,6,876,844,829,7
1050,62290,log1,963,934,909,16,877,849,826,12
1051,65234,log0,963,931,912,6,877,845,830,7
1052,62350,log1,964,935,910,16,878,850,826,13
1053,65294,log0,964,932,913,6,878,846,831,7
1054,62410,log1,965,936,911,16,879,851,827,13
1055,65354,log0,965,933,914,6,879,847,832,7
1056,62470,log1,966,937,912,16,880,852,828,13
1057,65414,log0,966,934,915,6,880,848,833,7
1058,62530,log1,967,938,913,16,881,853,829,13
1059,65474,log0,967,935,916,6,881,849,834,7
1060,62590,log1,968,939,914,16,882,854,830,13
1061,65534,log0,968,936,917,6,882,850,835,7
1062,62650,log1,969,940,915,16,883,855,831,13
1063,65594,log0,969,937,918,6,883,851,836,7
1064,62710,log1,970,941,916,16,884,856,832,13
1065,65654,log0,970,938,919,6,884,852,837,7
1066,62770,log1,971,942,917,16,885,857,833,13
1067,65714,log0,971,939,920,6,885,853,838,7
1068,62830,log1,972,943,918,16,886,858,834,13
1069,65774,log0,972,940,921,6,886,854,839,7
1070,62890,log1,973,944,918,17,887,859,834,14
1071,65834,log0,973,941,922,6,887,855,840,7
1072,62950,log1,974,945,918,18,888,860,834,15
1073,65894,log0,974,942,923,6,888,856,841,7
1074,63010,log1,975,946,918,19,889,861,834,16
1075,65954,log0,975,943,924,6,889,857,842,7
1076,63070,log1,976,947,918,20,890,862,834,17
1077,66014,log0,976,944,925,6,890,858,843,7
1078,63130,log1,977,948,918,21,891,863,834,18
1079,66074,log0,977,945,926,6,891,859,844,7
1080,63190,log1,978,949,918,22,892,864,834,19
1081,66134,log0,978,946,927,6,892,860,845,7
1082,63250,log1,979,950,918,23,893,865,834,20
1083,66194,log0,979,947,928,6,893,861,846,7
1084,63310,log1,980,951,918,24,894,866,834,21
1085,66254,log0,980,948,929,6,894,862,847,7
1086,63370,log1,981,952,918,25,895,867,834,22
1087,66314,log0,981,949,930,6,895,863,848,7
1088,63430,log1,982,953,918,26,896,868,834,23
1089,66374,log0,982,950,931,6,896,864,849,7
1090,63490,log1,983,954,918,27,897,869,834,24
1091,66434,log0,983,951,932,6,897,865,850,7
1092,63550,log1,984,955,918,28,898,870,834,25
1093,66494,log0,984,952,933,6,898,866,851,7
1094,63610,log1,985,956,918,29,899,871,834,26
1095,66554,log0,985,953,934,6,899,867,852,7
1096,63670,log1,986,957,919,29,900,872,834,27
1097,66614,log0,986,954,935,6,900,868,853,7
1098,63730,log1,987,958,919,30,901,873,834,28
1099,66674,log0,987,955,936,6,901,869,854,7
1100,63790,log1,988,959,920,30,902,874,834,29
1101,66734,log0,988,956,937,6,902,870,855,7
1102,63850,log1,989,960,920,31,903,875,834,30
1103,66794,log0,989,957,938,6,903,871,856,7
1104,63910,log1,990,961,920,32,904,876,834,31
1105,66854,log0,990,958,939,6,904,872,857,7
1106,63970,log1,991,962,920,33,905,877,834,32
1107,66914,log0,991,959,940,6,905,873,858,7
1108,64030,log1,992,963,920,34,906,878,834,33
1109,66974,log0,992,960,941,6,906,874,859,7
1110,64090,log1,993,964,920,35,907,879,834,34
1111,67034,log0,993,961,942,6,907,875,860,7
1112,64150,log1,994,965,920,36,908,880,834,35
1113,67094,log0,994,962,943,6,908,876,861,7
1114,64210,log1,995,966,920,37,909,881,834,36
1115,67154,log0,995,963,944,6,909,877,862,7
1116,64270,log1,996,967,921,37,910,882,834,37
1117,67214,log0,996,964,945,6,910,878,863,7
1118,64330,log1,997,968,922,37,911,883,834,38
1119,67274,log0,997,965,946,6,911,879,864,7
1120,64390,log1,998,969,922,38,912,884,834,39
1121,67334,log0,998,966,947,6,912,880,865,7
1122,64450,log1,999,970,922,39,913,885,834,40
1123,67394,log0,999,967,948,6,913,881,866,7
1124,64510,log1,1000,971,922,40,914,886,834,41
1125,67454,log0,1000,968,949,6,914,882,867,7
1126,64570,log1,1001,972,922,41,915,887,834,42
1127,67514,log0,1001,969,950,6,915,883,868,7
1128,64630,log1,1002,973,922,42,916,888,834,43
1129,67574,log0,1002,970,951,6,916,884,869,7
1130,64690,log1,1003,974,922,43,917,889,834,44
1131,67634,log0,1003,971,952,6,917,885,870,7
1132,64750,log1,1004,975,922,44,918,890,834,45
1133,67694,log0,1004,972,953,6,918,886,871,7
1134,64810,log1,1005,976,922,45,919,891,834,46
1135,67754,log0,1005,973,954,6,919,887,872,7
1136,64870,log1,1006,977,922,46,920,892,834,47
1137,67814,log0,1006,974,955,6,920,888,873,7
1138,64930,log1,1007,978,922,47,921,893,834,48
1139,67874,log0,1007,975,956,6,921,889,874,7
1140,64990,log1,1008,979,922,48,922,894,834,49
1141,67934,log0,1008,976,957,6,922,890,875,7
1142,65050,log1,1009,980,922,49,923,895,834,50
1143,67994,log0,1009,977,958,6,923,891,876,7
1144,65110,log1,1010,981,922,50,924,896,834,51
1145,68054,log0,1010,978,959,6,924,892,877,7
